order_count_historic,gmv_historic,AOV_historic,antiquity_days,visits_count_3m,canceled_orders,tickets_finales,mean_order_lapse,new_skus_within_3m,orders_count_delta_1m,gmv_delta_1m,distinct_skus_delta_1m,orders_count_delta_2m,gmv_delta_2m,distinct_skus_delta_2m,warehouse_Bogota,sub_categoria_Ambientadores,sub_categoria_Complementos y vitaminas,is_churned
6,2318717.76171875,386452.9602864583,256,5,0,0,51.2,7,0.0,0.22345561719414525,0.1818181818181818,-0.6666666666666666,-0.4733669048539373,-0.8125,0.0,0.0,0.0,1
6,1142191.9599609375,190365.32666015625,416,11,0,0,83.2,16,0.0,0.22345561719414525,0.1818181818181818,0.0,0.1312238867833728,-0.5333333333333333,1.0,0.0,0.0,0
6,1598910.0,266485.0,146,7,0,0,29.200000000000003,9,0.0,0.22345561719414525,0.1818181818181818,-0.6666666666666666,-0.7778073890033701,-0.8125,1.0,0.0,0.0,1
6,857455.0,142909.16666666666,334,1,0,0,66.8,5,0.0,-0.3603756566031729,-0.0909090909090909,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
6,561938.7001953125,93656.45003255208,295,3,0,0,59.0,4,0.0,0.0001227238559835,0.5,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
6,2977237.0,496206.1666666667,282,5,0,0,56.4,12,0.0,0.22345561719414525,0.1818181818181818,0.0,0.1716159467130131,0.5714285714285714,0.0,0.0,0.0,0
6,2300916.0,383486.0,298,3,0,0,59.6,13,0.0,0.22345561719414525,0.1818181818181818,0.0,2.3330640050697085,2.333333333333333,0.0,0.0,0.0,1
6,4010882.19140625,668480.365234375,273,5,0,0,54.6,36,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.2647808413353336,-0.1724137931034483,0.0,0.0,0.0,1
6,2303847.7587890625,383974.62646484375,277,1,1,0,55.4,15,0.0,-0.753714594620361,-0.9090909090909092,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
6,6030970.482421875,1005161.7470703124,162,7,0,0,32.4,0,0.0,9.0,2.5,0.0,0.96156473557373,-0.3,1.0,0.0,0.0,0
6,1681881.98046875,280313.6634114583,321,2,0,0,64.2,15,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.052803924480073,-0.1578947368421052,0.0,0.0,0.0,1
6,2307775.6997070312,384629.2832845052,358,18,0,0,71.6,17,0.0,1.104697335045251,0.0833333333333333,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
6,1060895.0,176815.83333333334,225,1,0,0,45.0,5,0.0,-0.4645527968890218,-0.4444444444444444,1.0,0.9268706874977656,0.8571428571428571,0.0,0.0,0.0,1
6,1955091.720703125,325848.6201171875,116,14,0,0,23.200000000000003,15,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
6,1880827.0,313471.1666666667,419,8,0,0,83.8,1,0.0,0.22345561719414525,0.1818181818181818,-0.5,-0.6463870060727864,-0.5,1.0,0.0,0.0,1
6,1441294.5,240215.75,457,6,0,0,91.4,10,0.0,0.2035583661465038,0.1111111111111111,1.0,1.656549175843354,1.5714285714285714,1.0,0.0,0.0,1
6,1882483.232910156,313747.20548502606,223,12,0,0,44.6,7,0.0,0.22345561719414525,0.1818181818181818,2.0,2.563531456172357,0.875,0.0,0.0,0.0,0
6,370081.2106933594,61680.20178222656,279,5,0,0,55.8,4,0.0,0.22345561719414525,0.1818181818181818,-0.5,-0.7634227478861745,-0.8461538461538461,0.0,0.0,0.0,1
6,3745005.51953125,624167.5865885416,356,8,0,0,71.2,7,0.0,-0.0799019236116377,-0.9090909090909092,1.0,0.3669025033130014,-0.3333333333333333,0.0,0.0,0.0,0
6,3178708.202148437,529784.7003580729,314,7,0,0,62.8,20,0.0,0.22345561719414525,0.1818181818181818,-0.5,-0.8349098909133358,-0.238095238095238,1.0,0.0,0.0,0
6,388699.0,64783.16666666666,597,2,0,0,119.4,10,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.075818403339525,-0.25,0.0,0.0,0.0,1
6,2181866.68359375,363644.447265625,145,9,0,0,29.0,2,0.0,0.22345561719414525,0.1818181818181818,-0.5,-0.6485748582169253,-0.5714285714285714,1.0,0.0,0.0,1
6,2558718.0830078125,426453.0138346354,225,9,0,0,45.0,15,0.0,0.22345561719414525,0.1818181818181818,-0.5,-0.5950658347980163,-0.2631578947368421,1.0,0.0,0.0,1
6,1096061.279296875,182676.8798828125,304,4,0,0,60.8,5,0.0,0.22345561719414525,0.1818181818181818,1.0,0.5262359697608893,0.6666666666666666,0.0,0.0,0.0,1
6,3677132.728027344,612855.454671224,208,2,0,0,41.6,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
6,2940540.96875,490090.1614583333,252,1,0,0,50.4,15,0.0,0.22345561719414525,0.1818181818181818,0.0,0.9695687201163308,1.75,1.0,0.0,0.0,1
7,833908.0,119129.71428571428,243,5,0,0,40.5,2,0.0,0.22345561719414525,0.1818181818181818,-0.5,-0.5726494644349346,-0.5,1.0,0.0,0.0,1
7,1269683.0,181383.2857142857,179,0,0,1,29.83333333333333,8,0.0,0.22345561719414525,0.1818181818181818,0.0,0.2386030305485779,-0.875,0.0,0.0,0.0,1
7,1038476.0,148353.7142857143,420,12,0,0,70.0,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
7,1278379.740234375,182625.6771763393,327,5,0,0,54.5,9,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.2847903532766708,-0.1818181818181818,0.0,0.0,0.0,1
7,4157669.650878906,593952.8072684152,210,3,0,0,35.0,9,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.2713022908847431,0.125,0.0,0.0,0.0,0
7,904451.0,129207.28571428572,125,5,0,0,20.83333333333333,4,0.0,0.22345561719414525,0.1818181818181818,-0.5,-0.1470044035658142,0.3333333333333333,1.0,0.0,0.0,1
7,7802520.055175781,1114645.7221679688,180,3,0,0,30.0,30,0.0,0.22345561719414525,0.1818181818181818,-0.75,-0.83745623344271,-0.811965811965812,1.0,0.0,0.0,1
7,9087970.407714844,1298281.4868164062,266,3,0,0,44.333333333333336,16,0.0,-0.3744012805285866,2.333333333333333,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
7,6847685.01953125,978240.7170758928,249,1,0,1,41.5,78,0.0,-0.3393504615460044,-0.4487179487179487,1.0,9.89895679542172,12.625,0.0,0.0,0.0,1
7,2654728.9880371094,379246.9982910156,426,10,0,0,71.0,46,0.0,0.1636372966468078,-0.027027027027027,1.0,2.267301217773677,8.857142857142858,0.0,0.0,0.0,0
7,1256669.0,179524.14285714287,358,7,0,0,59.66666666666666,2,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
7,5351479.0322265625,764497.0046037947,329,8,0,0,54.833333333333336,21,0.0,1.1884671223557988,1.3076923076923077,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
7,31621138.65625,4517305.522321428,276,3,0,0,46.0,4,0.0,4.286409701305221,4.0,1.0,1.121023613078285,1.5,0.0,0.0,0.0,0
7,4982586.0,711798.0,136,6,0,0,22.666666666666664,5,0.0,0.22345561719414525,0.1818181818181818,-0.8,-0.6733112575543971,-0.5555555555555556,1.0,0.0,0.0,1
7,1289075.0,184153.57142857145,286,1,0,0,47.66666666666667,4,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.2514395393474088,-0.6666666666666666,0.0,0.0,0.0,1
7,3679556.081054688,525650.8687220982,354,0,0,0,59.0,24,0.0,0.22345561719414525,0.1818181818181818,0.0,4.519148516735768,1.1111111111111112,1.0,0.0,0.0,1
7,13770584.201171877,1967226.314453125,237,1,0,0,39.5,36,0.0,0.22345561719414525,0.1818181818181818,-0.5,-0.3107536050897669,-0.4528301886792453,1.0,0.0,0.0,1
7,1744423.3400878906,249203.33429827009,349,10,0,0,58.16666666666666,14,0.0,0.22345561719414525,0.1818181818181818,-0.6666666666666666,-0.3686541430487159,-0.5625,1.0,0.0,0.0,1
7,2216030.0,316575.71428571426,602,13,0,0,100.33333333333331,1,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.3266485884257215,-0.8888888888888888,0.0,0.0,0.0,0
7,1465937.0,209419.57142857145,143,10,0,0,23.833333333333336,3,0.0,0.22345561719414525,0.1818181818181818,-0.6666666666666666,-0.3739080883585291,-0.75,0.0,0.0,0.0,0
7,5093370.201171875,727624.314453125,254,2,0,0,42.333333333333336,6,0.0,-0.409896744118942,0.6,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
7,1061347.130859375,151621.01869419642,420,3,0,0,70.0,17,0.0,0.2622742346696077,-0.1,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
7,968865.0,138409.2857142857,343,6,0,0,57.16666666666666,10,0.0,0.2740883819802142,-0.4545454545454545,1.0,1.8534148906157832,0.8888888888888888,0.0,0.0,0.0,1
7,748543.0,106934.71428571428,346,7,0,0,57.66666666666667,13,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
7,986075.0,140867.85714285713,181,8,0,0,30.166666666666668,1,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.4831806458325348,-0.4444444444444444,0.0,0.0,0.0,1
7,3434302.8803710938,490614.6971958705,187,13,0,0,31.166666666666668,11,0.0,-0.5361937190624753,0.25,1.0,2.44707103180232,5.0,0.0,0.0,0.0,0
7,3236449.678710937,462349.9541015625,391,3,0,0,65.16666666666667,15,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
7,2754615.937988281,393516.5625697545,244,9,0,0,40.66666666666666,9,0.0,0.22345561719414525,0.1818181818181818,1.0,0.0264564313701099,-0.1538461538461538,0.0,0.0,0.0,0
7,1093808.7192382812,156258.38846261162,163,11,0,0,27.166666666666668,13,0.0,0.22345561719414525,0.1818181818181818,-0.6666666666666666,-0.8062416112975984,-0.9310344827586208,0.0,0.0,0.0,0
7,2030071.0,290010.14285714284,330,5,0,0,55.0,7,0.0,0.0600809228650137,6.0,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
7,8169743.255859375,1167106.179408482,216,3,0,0,36.0,4,0.0,0.22345561719414525,0.1818181818181818,0.0,0.6497295379976944,1.0,0.0,0.0,0.0,0
7,3765179.688964844,537882.8127092634,248,10,0,0,41.333333333333336,27,0.0,0.22345561719414525,0.1818181818181818,0.0,0.5925052305109401,0.75,1.0,0.0,0.0,0
7,1650557.0405273438,235793.86293247767,211,6,0,0,35.16666666666667,24,0.0,0.22345561719414525,0.1818181818181818,-0.5,-0.918286410492188,-0.85,0.0,0.0,0.0,1
7,1114747.75,159249.67857142858,156,5,0,0,26.0,7,0.0,-0.4787562481623052,1.5,1.0,2.890330100007519,6.0,1.0,0.0,0.0,1
7,2423649.9995117188,346235.71421595983,175,5,1,0,29.166666666666668,33,0.0,0.2516421583455428,0.2777777777777778,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
8,1060027.0,132503.375,432,4,0,0,61.71428571428571,23,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
8,1979127.740234375,247390.96752929688,366,11,0,0,52.28571428571429,5,0.0,0.22345561719414525,0.1818181818181818,-0.6666666666666666,-0.8206873562542919,-0.9583333333333334,1.0,0.0,0.0,1
8,3652651.798828125,456581.4748535156,261,10,0,0,37.285714285714285,7,0.0,0.3272694845728554,-0.6,1.0,0.198745912009113,0.75,1.0,0.0,0.0,0
8,699907.8308105469,87488.47885131836,193,5,0,0,27.571428571428573,19,0.0,0.22345561719414525,0.1818181818181818,1.0,0.2501795853281364,1.8888888888888888,0.0,0.0,0.0,0
8,1814048.9296875,226756.1162109375,196,10,0,0,28.0,4,0.0,0.22345561719414525,0.1818181818181818,-0.5,-0.084855563386303,-0.8333333333333334,1.0,0.0,0.0,0
8,2533599.186523437,316699.8983154297,219,0,0,0,31.285714285714285,8,0.0,0.22345561719414525,0.1818181818181818,-0.75,-0.8260398457123102,-0.7941176470588235,0.0,0.0,0.0,1
8,839972.8623046875,104996.60778808594,417,6,0,0,59.57142857142858,3,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.0862012759432841,-0.4166666666666667,1.0,0.0,0.0,1
8,805460.3100585938,100682.53875732422,196,9,0,0,28.0,8,0.0,0.22345561719414525,0.1818181818181818,1.0,-0.1652465681350843,0.0,1.0,0.0,0.0,1
8,1933723.4497070312,241715.4312133789,433,7,0,0,61.85714285714285,15,0.0,0.22345561719414525,0.1818181818181818,1.0,-0.263168550686728,1.125,0.0,0.0,0.0,1
8,1041795.0,130224.375,272,12,0,0,38.85714285714285,5,0.0,-0.3413020193324966,-0.6,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
8,3364071.678466797,420508.9598083496,433,8,0,0,61.85714285714286,3,0.0,0.22345561719414525,0.1818181818181818,1.0,-0.6202134894217973,-0.5714285714285714,0.0,0.0,0.0,1
8,11415183.124023438,1426897.8905029297,295,11,0,0,42.14285714285714,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
8,2918213.0,364776.625,429,6,0,0,61.285714285714285,3,0.0,-0.4614956210764563,-0.25,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
8,3999038.0,499879.75,281,4,0,0,40.142857142857146,7,0.0,0.9629261833829856,0.0,1.0,-0.143825134103135,1.6666666666666667,0.0,0.0,0.0,1
8,386239.0,48279.875,459,2,0,0,65.57142857142857,2,0.0,0.0,0.0,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
8,1825250.03125,228156.25390625,414,6,0,0,59.142857142857146,24,0.0,1.618963964556163,1.375,1.0,2.7699760993619438,3.5,0.0,0.0,0.0,0
8,814496.0,101812.0,258,1,0,1,36.85714285714286,12,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.4572650422675285,-0.5384615384615384,1.0,0.0,0.0,1
9,3600236.51171875,400026.2790798611,596,7,0,0,74.5,39,0.0,0.22345561719414525,0.1818181818181818,0.0,2.9463874061589976,1.9411764705882355,0.0,0.0,0.0,1
9,492153.0,54683.66666666666,544,3,0,0,68.0,3,0.0,0.6666666666666666,0.0,0.0,0.0735999365859458,0.5,0.0,0.0,0.0,1
9,9433420.127929688,1048157.7919921876,271,6,0,0,33.875,38,0.0,0.22345561719414525,0.1818181818181818,-0.5,-0.0314959911735689,-0.2897196261682243,0.0,0.0,0.0,0
9,10516560.03125,1168506.670138889,256,1,0,0,32.0,38,0.0,-0.3988936895852003,-0.2340425531914893,1.0,1.7319559880186006,0.9142857142857144,0.0,0.0,0.0,1
9,1588339.0,176482.11111111112,391,4,0,0,48.875,2,0.0,-0.5088214871859613,-0.4,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
9,2512596.0390625,279177.3376736111,242,3,0,0,30.25,6,0.0,0.22345561719414525,0.1818181818181818,-0.6666666666666666,-0.9065794940575714,-0.6666666666666666,1.0,0.0,0.0,1
9,12306011.0,1367334.5555555555,175,9,0,0,21.875,2,0.0,0.22345561719414525,0.1818181818181818,-0.75,-0.9093046480903892,-0.9,0.0,0.0,0.0,1
9,5224858.800292969,580539.8666992188,318,3,0,0,39.75,37,0.0,0.22345561719414525,0.1818181818181818,0.0,2.068684204696199,38.0,1.0,0.0,0.0,1
9,1889210.8198242188,209912.3133138021,174,2,0,0,21.75,29,0.0,0.22345561719414525,0.1818181818181818,0.0,0.8446070455832517,1.1538461538461535,1.0,0.0,0.0,0
9,4089105.109375,454345.01215277775,179,4,0,0,22.375000000000004,13,0.0,0.22345561719414525,0.1818181818181818,1.0,-0.1379254559251711,2.4,1.0,0.0,0.0,0
9,2255035.9194335938,250559.54660373263,460,4,0,0,57.5,24,0.0,0.22345561719414525,0.1818181818181818,-0.6666666666666666,-0.5905092147436922,-0.4117647058823529,1.0,0.0,0.0,0
9,4509888.552246094,501098.72802734375,181,4,0,0,22.625,2,0.0,0.0221500295333727,0.0,0.0,-0.834299480891866,-0.903846153846154,1.0,0.0,0.0,1
9,3155314.51953125,350590.5021701389,255,7,0,0,31.875000000000004,19,0.0,-0.3595901221377753,-0.6896551724137931,1.0,4.354583883751651,13.5,1.0,0.0,0.0,0
9,2261742.5400390625,251304.7266710069,241,10,0,0,30.125,12,0.0,0.22345561719414525,0.1818181818181818,0.0,0.4546466450950618,0.0,1.0,0.0,0.0,1
9,838848.6201171875,93205.40223524306,658,4,0,0,82.25,10,0.0,0.4624216555003241,-0.1428571428571428,1.0,1.8361037584721416,0.4444444444444444,0.0,0.0,0.0,0
9,2225848.4501953125,247316.49446614584,273,8,0,0,34.125,2,0.0,-0.5207350004972422,-0.5714285714285714,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
9,8683891.0,964876.7777777778,476,7,0,0,59.49999999999999,3,0.0,0.4439405391786344,-0.2,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
9,2026646.75,225182.97222222225,452,2,0,0,56.5,17,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
9,4686455.4755859375,520717.2750651042,431,8,0,0,53.87500000000001,3,0.0,0.22345561719414525,0.1818181818181818,-0.6666666666666666,-0.3380856236243239,-0.9333333333333332,1.0,0.0,0.0,0
10,1720211.0,172021.1,347,9,0,0,38.55555555555557,3,0.0,0.22345561719414525,0.1818181818181818,-0.5,-0.4547308574353937,-0.875,0.0,0.0,0.0,1
10,2261077.078857422,226107.7078857422,432,4,0,0,48.0,28,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
10,3925355.3393554688,392535.5339355469,442,4,0,0,49.11111111111112,12,0.0,1.0958135590085454,0.8888888888888888,-0.3333333333333333,0.0234311393668894,1.3,1.0,0.0,0.0,0
10,771196.6611328125,77119.66611328124,294,7,0,0,32.666666666666664,3,0.0,0.805941130143729,0.4,1.0,0.6853814655491005,0.0,1.0,0.0,0.0,1
10,3222403.8002929688,322240.38002929685,240,5,0,0,26.666666666666664,23,0.0,-0.8366250803249352,-0.8461538461538461,1.0,0.4964024717096216,0.2647058823529412,0.0,0.0,0.0,1
10,2098094.099853516,209809.40998535155,518,13,0,0,57.55555555555556,16,0.0,0.22345561719414525,0.1818181818181818,-0.6666666666666666,-0.7191937384253384,-0.7741935483870968,1.0,0.0,0.0,0
10,9832224.14794922,983222.414794922,350,5,0,0,38.88888888888889,23,0.0,2.507475398249376,4.555555555555555,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
10,1306173.9892578125,130617.39892578124,266,13,0,0,29.55555555555556,13,0.0,-0.2594200753032464,1.5,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
10,1925295.6376953125,192529.5637695313,325,17,0,0,36.11111111111112,2,0.0,0.22345561719414525,0.1818181818181818,-0.6666666666666666,-0.7696895726066011,-0.6774193548387096,1.0,0.0,0.0,1
10,3713964.83984375,371396.483984375,312,4,0,0,34.666666666666664,3,0.0,0.1033074110077304,-0.4545454545454545,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
10,20517254.703125,2051725.4703125,243,7,0,0,27.0,1,0.0,0.22345561719414525,0.1818181818181818,-0.6666666666666666,-0.6094214827775861,-0.7142857142857143,0.0,0.0,0.0,1
10,4641669.738769531,464166.9738769531,294,7,0,0,32.666666666666664,17,0.0,-0.8901986527000036,-0.8571428571428571,0.0,-0.3164362945277054,-0.5294117647058824,0.0,0.0,0.0,1
10,1110447.0,111044.7,310,2,0,0,34.44444444444444,5,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.5738784101696315,-0.5,0.0,0.0,0.0,1
10,13122768.251953123,1312276.8251953125,244,7,0,0,27.11111111111111,42,0.0,0.22345561719414525,0.1818181818181818,0.0,0.2471517263348782,0.0,0.0,0.0,0.0,1
10,1101416.640625,110141.6640625,366,1,0,0,40.66666666666666,16,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.0427117982387979,0.2307692307692307,0.0,0.0,0.0,1
10,3078410.048828125,307841.0048828125,266,3,0,0,29.55555555555556,11,0.0,0.3126682228664814,1.2857142857142858,1.0,0.108477074665272,-0.217391304347826,0.0,1.0,0.0,1
10,2683402.0,268340.2,426,6,0,0,47.333333333333336,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
11,3008795.0334472656,273526.8212224787,228,16,0,0,22.8,26,0.0,0.22345561719414525,0.1818181818181818,-0.5,-0.8156492238230036,-0.8636363636363636,0.0,0.0,0.0,0
11,7224813.280517578,656801.2073197798,225,1,0,0,22.5,70,0.0,0.22345561719414525,0.1818181818181818,-0.5,-0.1854789927007273,-0.2976190476190476,0.0,0.0,0.0,1
11,2573871.180175781,233988.2891068892,265,8,0,0,26.5,5,0.0,-0.6168162238202168,-0.5,1.0,-0.2725417887299672,0.0,1.0,0.0,0.0,1
11,11738780.66015625,1067161.8781960227,332,1,0,0,33.2,83,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
11,1854189.66015625,168562.6963778409,420,1,0,0,42.0,16,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.3473486709571926,-0.1666666666666666,1.0,0.0,0.0,1
11,18889699.7578125,1717245.4325284092,349,2,0,0,34.9,3,0.0,0.22345561719414525,0.1818181818181818,-0.5,-0.8204793553108795,-0.6666666666666666,0.0,0.0,0.0,1
11,1066881.548828125,96989.23171164772,356,12,0,0,35.6,10,0.0,-0.6051662666401544,-0.7692307692307693,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
11,5092360.0,462941.8181818182,339,3,0,0,33.9,6,0.0,0.22345561719414525,0.1818181818181818,-0.5,-0.2828179316083025,-0.7083333333333334,0.0,0.0,0.0,1
11,5924386.759765625,538580.6145241477,524,11,0,0,52.39999999999999,18,0.0,-0.3877540475678943,-0.1666666666666666,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
11,9720055.48486328,883641.4077148438,452,12,0,0,45.2,36,0.0,0.22345561719414525,0.1818181818181818,-0.6666666666666666,-0.6724815127981859,-0.7848101265822784,1.0,0.0,0.0,1
11,3496469.2397460938,317860.8399769176,525,11,0,0,52.5,5,0.0,0.22345561719414525,0.1818181818181818,-0.5,-0.5676658718212901,-0.6923076923076923,1.0,0.0,0.0,1
11,4102250.602416992,372931.87294699927,468,9,0,0,46.8,15,0.0,0.22345561719414525,0.1818181818181818,-0.6666666666666666,-0.3255600144660418,0.4,0.0,0.0,0.0,0
11,20236918.56103516,1839719.8691850144,485,2,0,0,48.5,76,0.0,-0.0091491520420264,0.1206896551724138,1.0,1.202379662646936,1.446808510638298,1.0,0.0,0.0,1
11,1654982.330078125,150452.93909801135,436,11,0,0,43.6,9,0.0,0.22345561719414525,0.1818181818181818,-0.5,-0.3298365391179683,-0.25,0.0,0.0,0.0,1
11,1388002.220703125,126182.02006392046,223,4,0,0,22.3,10,0.0,0.22345561719414525,0.1818181818181818,-0.5,-0.6034258560626736,-0.6666666666666666,1.0,0.0,0.0,1
12,560764.0,46730.333333333336,209,0,0,0,19.0,2,0.0,0.22345561719414525,0.1818181818181818,-0.6666666666666666,-0.9042102288782142,-0.8333333333333334,0.0,0.0,0.0,1
12,14730557.74609375,1227546.4788411458,325,2,0,0,29.54545454545455,23,0.0,0.2115904367564457,0.7058823529411765,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
12,988769.0,82397.41666666667,501,14,0,0,45.54545454545455,2,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
12,3765083.337890625,313756.94482421875,473,11,0,0,43.0,16,0.0,-0.7771882117569653,-0.7894736842105263,1.0,0.1865127537088542,0.15,0.0,0.0,0.0,1
12,4116513.701171875,343042.8084309896,474,6,0,0,43.09090909090909,22,0.0,1.4849754808858158,0.1428571428571428,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
12,961141.05859375,80095.08821614583,293,2,0,0,26.636363636363637,6,0.0,0.22345561719414525,0.1818181818181818,-0.5,0.249848695575746,5.0,0.0,0.0,0.0,1
12,2293836.0,191153.0,605,0,0,0,54.99999999999999,22,0.0,0.22345561719414525,0.1818181818181818,1.0,0.8334311575175312,0.6666666666666666,0.0,0.0,0.0,1
